4.934375e-06	0.0013
4.935125e-06	0.0013
4.9358749999999996e-06	0.0013
4.9366249999999995e-06	0.0011392
4.9373749999999995e-06	0.0013
4.938124999999999e-06	0.0014608
4.938874999999999e-06	0.0013
4.939624999999999e-06	0.00162161
4.940374999999999e-06	0.00162161
4.941125e-06	0.00162161
4.941875e-06	0.00162161
4.942625e-06	0.0014608
4.943375e-06	0.00162161
4.944125e-06	0.0014608
4.944875e-06	0.0014608
4.945625e-06	0.00178241
4.946375e-06	0.0014608
4.947125e-06	0.0013
4.947875e-06	0.0014608
4.9486249999999996e-06	0.0014608
4.9493749999999995e-06	0.00162161
4.9501249999999995e-06	0.00178241
4.950874999999999e-06	0.0014608
4.951624999999999e-06	0.0014608
4.952374999999999e-06	0.0013
4.953124999999999e-06	0.0014608
4.953875e-06	0.0014608
4.954625e-06	0.0014608
4.955375e-06	0.00178241
4.956125e-06	0.00162161
4.956875e-06	0.00162161
4.957625e-06	0.00162161
4.958375e-06	0.0014608
4.959125e-06	0.00162161
4.959875e-06	0.00162161
4.960625e-06	0.0014608
4.9613749999999996e-06	0.00178241
4.9621249999999995e-06	0.00162161
4.9628749999999995e-06	0.00162161
4.963624999999999e-06	0.0014608
4.964374999999999e-06	0.0014608
4.965124999999999e-06	0.00162161
4.965874999999999e-06	0.0013
4.966625e-06	0.0013
4.967375e-06	0.0014608
4.968125e-06	0.00162161
4.968875e-06	0.0014608
4.969625e-06	0.0014608
4.970375e-06	0.00162161
4.971125e-06	0.00162161
4.971875e-06	0.00162161
4.972625e-06	0.00162161
4.973375e-06	0.00162161
4.974125e-06	0.00178241
4.9748749999999995e-06	0.00162161
4.9756249999999995e-06	0.00194322
4.9763749999999994e-06	0.00162161
4.977124999999999e-06	0.00178241
4.977874999999999e-06	0.00194322
4.978624999999999e-06	0.00162161
4.979375e-06	0.00162161
4.980125e-06	0.0014608
4.980875e-06	0.00162161
4.981625e-06	0.0014608
4.982375e-06	0.0014608
4.983125e-06	0.00162161
4.983875e-06	0.0014608
4.984625e-06	0.0013
4.985375e-06	0.0014608
4.986125e-06	0.0014608
4.986875e-06	0.0014608
4.9876249999999995e-06	0.0014608
4.9883749999999995e-06	0.0014608
4.9891249999999994e-06	0.00162161
4.989874999999999e-06	0.0014608
4.990624999999999e-06	0.0013
4.991374999999999e-06	0.0013
4.992124999999999e-06	0.0014608
4.992875e-06	0.0014608
4.993625e-06	0.0014608
4.994375e-06	0.0013
4.995125e-06	0.0013
4.995875e-06	0.0014608
4.996625e-06	0.00178241
4.997375e-06	0.0014608
4.998125e-06	0.0014608
4.998875e-06	0.00162161
4.999625e-06	0.0014608
5.0003749999999995e-06	0.00162161
5.0011249999999995e-06	0.0013
5.0018749999999994e-06	0.0014608
5.002624999999999e-06	0.00162161
5.003374999999999e-06	0.0013
5.004124999999999e-06	0.0013
5.004875e-06	0.0013
5.005625e-06	0.0011392
5.006375e-06	0.0013
5.007125e-06	0.0013
5.007875e-06	0.0014608
5.008625e-06	0.0013
5.009375e-06	0.00162161
5.010125e-06	0.00162161
5.010875e-06	0.0014608
5.011625e-06	0.00162161
5.012375e-06	0.0014608
5.0131249999999995e-06	0.0014608
5.0138749999999995e-06	0.0013
5.0146249999999994e-06	0.0011392
5.015374999999999e-06	0.0011392
